original_column_name,column_name,column_description,data_format,value_description
dog_id,dog_id,Unique identifier for each dog in the kennel,INTEGER,"1, 2, 3, 4, 5"
owner_id,owner_id,Identifier linking the dog to its owner in the 'Owners' table,INTEGER,"3, 11, 1, 14, 7"
abandoned_yn,abandoned_yn,"Indicates whether the dog has been abandoned (1 for yes, 0 for no)",VARCHAR(1),"1, 0"
breed_code,breed_code,"Code representing the breed of the dog, linked to the 'Breeds' table",VARCHAR(10),"ESK, BUL, HUS"
size_code,size_code,"Code representing the size of the dog, linked to the 'Sizes' table",VARCHAR(10),"LGE, MED, SML"
name,name,The name of the dog,VARCHAR(50),"Kacey, Hipolito, Mavis, Houston, Jeffrey"
age,age,"The age of the dog, stored as a string",VARCHAR(20),"6, 9, 8, 5, 4"
date_of_birth,date_of_birth,The date and time of the dog's birth,DATETIME,"2012-01-27 05:11:53, 2013-02-13 05:15:21, 2008-05-19 15:54:49, 2008-10-09 22:38:53, 2018-03-17 04:05:12"
gender,gender,"The gender of the dog (1 for male, 0 for female)",VARCHAR(1),"1, 0"
weight,weight,"The weight of the dog, stored as a string",VARCHAR(20),"7.57, 1.72, 8.04, 2.18, 1.39"
date_arrived,date_arrived,The date and time when the dog arrived at the kennel,DATETIME,"2017-09-08 20:10:13, 2017-12-22 05:02:02, 2017-06-25 10:14:05, 2017-04-20 00:58:55, 2017-10-25 00:55:34"
date_adopted,date_adopted,The date and time when the dog was adopted,DATETIME,"2018-03-06 16:32:11, 2018-03-25 08:12:51, 2018-03-07 21:45:43, 2018-03-18 15:12:50, 2018-02-27 11:54:35"
date_departed,date_departed,The date and time when the dog left the kennel,DATETIME,"2018-03-25 06:58:44, 2018-03-25 02:11:32, 2018-03-25 10:25:46, 2018-03-24 19:12:22, 2018-03-25 04:50:22"
