original_column_name,column_name,column_description,data_format,value_description
Code,Code,A 3-character code uniquely identifying the country,char(3),"ABW, AFG, AGO, AIA, ALB"
Name,Name,The official name of the country,char(52),"Aruba, Afghanistan, Angola, Anguilla, Albania"
Continent,Continent,"The continent where the country is located, defaulting to 'Asia'",TEXT,"North America, Asia, Africa, Europe, South America"
Region,Region,The region within the continent where the country is located,char(26),"Caribbean, Southern and Central Asia, Central Africa, Southern Europe, Middle East"
SurfaceArea,SurfaceArea,The total surface area of the country in square kilometers,"float(10,2)","193.0, 652090.0, 1246700.0, 96.0, 28748.0"
IndepYear,IndepYear,"The year the country gained independence, if applicable",INTEGER,"None, 1919, 1975, 1912, 1278"
Population,Population,The total population of the country,INTEGER,"103000, 22720000, 12878000, 8000, 3401200"
LifeExpectancy,LifeExpectancy,The average life expectancy of the country's population,"float(3,1)","78.4, 45.9, 38.3, 76.1, 71.6"
GNP,GNP,"The Gross National Product (GNP) of the country, indicating its economic performance","float(10,2)","828.0, 5976.0, 6648.0, 63.2, 3205.0"
GNPOld,GNPOld,The previous Gross National Product (GNP) of the country,"float(10,2)","793.0, None, 7984.0, 2500.0, 36846.0"
LocalName,LocalName,The name of the country in its local language,char(45),"Aruba, Afganistan/Afqanestan, Angola, Anguilla, Shqipëria"
GovernmentForm,GovernmentForm,The form of government in the country,char(45),"Nonmetropolitan Territory of The Netherlands, Islamic Emirate, Republic, Dependent Territory of the UK, Parliamentary Coprincipality"
HeadOfState,HeadOfState,The name of the country's head of state,char(60),"Beatrix, Mohammad Omar, José Eduardo dos Santos, Elisabeth II, Rexhep Mejdani"
Capital,Capital,"The ID of the capital city, referencing the 'city' table",INTEGER,"129, 1, 56, 62, 34"
Code2,Code2,"A 2-character code representing the country, often used as an alternative identifier",char(2),"AW, AF, AO, AI, AL"
