original_column_name,column_name,column_description,data_format,value_description
best_of,best_of,"The maximum number of sets that can be played in the match (e.g., 3 for a best-of-3 sets match)",INT,3
draw_size,draw_size,"The total number of players or teams in the tournament draw (e.g., 32 for a 32-player draw)",INT,"4, 32, 128, 64, 8"
loser_age,loser_age,"The age of the losing player at the time of the match, represented as a floating-point number",FLOAT,"24.626967830300003, 23.6221765914, 25.7577002053, 24.2245037645, 26.4804928131"
loser_entry,loser_entry,"The entry status of the losing player (e.g., wildcard, qualifier, etc.), if applicable",TEXT,
loser_hand,loser_hand,"The handedness of the losing player (e.g., 'R' for right-handed, 'L' for left-handed)",TEXT,"R, L"
loser_ht,loser_ht,The height of the losing player in centimeters,INT,"170, 183, 173, 180, 164"
loser_id,loser_id,"The unique identifier for the losing player, referencing the 'players' table",INT,"201474, 201520, 201493, 201458, 201506"
loser_ioc,loser_ioc,The International Olympic Committee (IOC) country code of the losing player,TEXT,"POL, CZE, GER, BLR, ITA"
loser_name,loser_name,The full name of the losing player,TEXT,"Agnieszka Radwanska, Petra Kvitova, Angelique Kerber, Victoria Azarenka, Sara Errani"
loser_rank,loser_rank,The ranking of the losing player at the time of the match,INT,"4, 6, 9, 2, 7"
loser_rank_points,loser_rank_points,The ranking points of the losing player at the time of the match,INT,"5890, 4370, 3715, 7676, 4190"
loser_seed,loser_seed,"The seed of the losing player in the tournament, if applicable",INT,"3, 5, 8, 2, 6"
match_num,match_num,The unique identifier for the match within the tournament,INT,"297, 296, 295, 294, 293"
minutes,minutes,The duration of the match in minutes,INT,"82, 72, 64, 84, 58"
round,round,"The round of the tournament in which the match took place (e.g., 'R32' for Round of 32)",TEXT,"RR, SF, QF, R32, F"
score,score,"The final score of the match, represented as a string (e.g., '6-2 6-4')",TEXT,"6-2 6-4, 6-2 6-3, 6-3 6-1, 6-4 6-4, 6-2 6-2"
surface,surface,"The type of court surface on which the match was played (e.g., 'Hard', 'Clay', 'Grass')",TEXT,"Hard, Clay, Grass"
tourney_date,tourney_date,"The date on which the tournament started, represented as a date in the format YYYYMMDD",DATE,"20131021, 20160104, 20160111, 20160118, 20160208"
tourney_id,tourney_id,The unique identifier for the tournament,TEXT,"2013-W-WT-TUR-01A-2013, 2016-1049, 2016-M020, 2016-1050, 2016-M001"
tourney_level,tourney_level,"The level of the tournament (e.g., 'W' for WTA, 'G' for Grand Slam, 'P' for Premier)",TEXT,"W, I, G, P"
tourney_name,tourney_name,The name of the tournament,TEXT,"WTA Championships, Auckland, Brisbane, Hobart, Sydney"
winner_age,winner_age,"The age of the winning player at the time of the match, represented as a floating-point number",FLOAT,"32.0684462697, 23.6221765914, 25.7577002053, 31.6495550992, 24.2245037645"
winner_entry,winner_entry,"The entry status of the winning player (e.g., wildcard, qualifier, etc.), if applicable",TEXT,
winner_hand,winner_hand,"The handedness of the winning player (e.g., 'R' for right-handed, 'L' for left-handed)",TEXT,"R, L"
winner_ht,winner_ht,The height of the winning player in centimeters,INT,"175, 183, 173, 172, 180"
winner_id,winner_id,"The unique identifier for the winning player, referencing the 'players' table",INT,"200033, 201520, 201493, 201419, 201458"
winner_ioc,winner_ioc,The International Olympic Committee (IOC) country code of the winning player,TEXT,"USA, CZE, GER, CHN, BLR"
winner_name,winner_name,The full name of the winning player,TEXT,"Serena Williams, Petra Kvitova, Angelique Kerber, Na Li, Victoria Azarenka"
winner_rank,winner_rank,The ranking of the winning player at the time of the match,INT,"1, 6, 9, 5, 2"
winner_rank_points,winner_rank_points,The ranking points of the winning player at the time of the match,INT,"12040, 4370, 3715, 5120, 7676"
winner_seed,winner_seed,"The seed of the winning player in the tournament, if applicable",INT,"1, 5, 8, 4, 2"
year,year,The year in which the match took place,INT,"2013, 2016, 2017"
